BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
072805,2017-07-02,146,2,3,3,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,          6,       NULL,0,Transient,129.0,0,1
072806,2017-07-02,180,2,5,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072807,2017-07-02,237,3,5,2,1.0,1,HB       ,FRA,Direct,Direct,0,0,0,E               ,4,No Deposit     ,         14,       NULL,0,Transient,207.0,0,0
072808,2017-07-02,182,3,5,2,0.0,0,HB       ,RUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,143.1,0,1
072809,2017-07-02,286,2,1,2,1.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,123.3,0,1
072810,2017-07-02,100,2,1,2,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,162.67,0,1
072811,2017-07-02,24,2,3,2,3.0,0,HB       ,ROU,Direct,Direct,0,0,0,G               ,1,No Deposit     ,         14,       NULL,0,Transient,338.0,0,0
072812,2017-07-02,102,2,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,0
072813,2017-07-02,76,1,0,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        403,       NULL,0,Transient,80.1,0,0
072814,2017-07-02,118,2,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,95.76,0,0
072815,2017-07-02,286,2,1,2,1.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,123.3,0,1
072816,2017-07-02,181,2,0,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,0
072817,2017-07-02,38,2,0,1,1.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,149.0,0,1
072818,2017-07-02,77,2,0,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,2
072819,2017-07-02,32,2,0,1,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,128.8,0,1
072820,2017-07-02,219,2,0,2,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,96.39,0,0
072821,2017-07-02,60,2,0,2,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,1
072822,2017-07-02,39,2,0,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.0,0,0
072823,2017-07-02,12,2,0,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
072824,2017-07-02,39,2,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,1
072825,2017-07-02,220,2,0,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,0
072826,2017-07-02,38,2,0,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,119.0,0,1
072827,2017-07-02,32,2,0,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,119.12,0,1
072828,2017-07-02,45,2,0,2,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,1
072829,2017-07-02,45,2,0,2,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,1
072830,2017-07-02,279,2,1,1,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072831,2017-07-02,45,2,0,2,0.0,0,SC       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,1
072832,2017-07-03,9,1,0,2,0.0,0,BB       ,ZAF,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
072833,2017-07-03,61,3,6,1,1.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,B               ,2,No Deposit     ,          9,       NULL,0,Transient,94.8,0,0
072834,2017-07-03,28,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,1,7,D               ,0,No Deposit     ,       NULL,        221,0,Transient,114.33,0,0
072835,2017-07-03,0,1,0,1,0.0,0,BB       ,BEL,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,103.0,0,0
072836,2017-07-03,1,1,0,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,147.0,0,1
072837,2017-07-03,290,3,5,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.9,0,1
072838,2017-07-03,290,3,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072839,2017-07-03,48,1,0,2,0.0,0,SC       ,ROU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072840,2017-07-03,153,4,10,2,0.0,0,HB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
072841,2017-07-03,4,1,1,1,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,129.0,0,1
072842,2017-07-03,48,1,0,2,0.0,0,SC       ,ROU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.0,0,1
072843,2017-07-03,155,3,5,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,1
072844,2017-07-03,186,1,0,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,0
072845,2017-07-03,0,1,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072846,2017-07-03,13,1,0,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
072847,2017-07-03,61,3,6,1,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,B               ,1,No Deposit     ,          9,       NULL,0,Transient,94.8,0,0
072848,2017-07-03,130,1,1,2,1.0,0,BB       ,DEU,Direct,Direct,0,0,0,F               ,0,No Deposit     ,         14,       NULL,0,Transient,204.0,0,0
072849,2017-07-03,0,1,1,1,0.0,0,BB       ,PRT,Direct,Direct,1,0,5,A               ,2,No Deposit     ,       NULL,        485,0,Transient,75.0,0,2
072850,2017-07-03,34,1,0,2,0.0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,103.2,0,1
072851,2017-07-03,2,1,1,2,0.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,128.0,0,1
072852,2017-07-03,5,1,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,159.0,0,1
072853,2017-07-03,85,1,1,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072854,2017-07-03,86,1,0,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,0
072855,2017-07-03,139,1,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072856,2017-07-03,12,3,8,1,0.0,0,BB       ,ITA,Aviation,Corporate,0,0,0,D               ,0,No Deposit     ,       NULL,        153,0,Transient,95.0,0,0
072857,2017-07-03,0,1,0,2,0.0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072858,2017-07-03,0,1,0,2,1.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,2
072859,2017-07-03,8,1,0,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072860,2017-07-03,1,1,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,0
072861,2017-07-03,2,1,0,1,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,112.0,0,0
072862,2017-07-03,34,1,0,2,0.0,0,BB       ,CN,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,98.1,0,3
072863,2017-07-03,3,1,0,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072864,2017-07-03,162,1,4,3,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,179.1,0,2
072865,2017-07-03,4,1,0,2,0.0,0,SC       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,0
072866,2017-07-03,220,1,3,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,95.63,0,0
072867,2017-07-03,66,1,3,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,150.0,0,1
072868,2017-07-03,163,1,3,3,0.0,0,HB       ,FIN,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,2
072869,2017-07-03,140,1,2,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,D               ,1,No Deposit     ,         14,       NULL,0,Transient,111.6,0,0
072870,2017-07-03,85,1,2,2,2.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,F               ,1,No Deposit     ,          9,       NULL,0,Transient,230.0,0,0
072871,2017-07-03,176,1,2,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,143.1,0,1
072872,2017-07-03,47,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,136.1,0,0
072873,2017-07-03,47,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,152.1,0,0
072874,2017-07-03,166,1,3,3,0.0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         22,       NULL,0,Transient,107.1,0,0
072875,2017-07-03,185,1,4,2,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072876,2017-07-03,214,1,4,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,89.1,0,1
072877,2017-07-03,214,1,4,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,98.1,1,2
072878,2017-07-03,177,1,4,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072879,2017-07-03,224,1,4,2,2.0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,F               ,1,No Deposit     ,          9,       NULL,0,Transient,179.1,0,0
072880,2017-07-03,182,4,10,3,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,3,No Deposit     ,          9,       NULL,0,Transient,147.9,0,1
072881,2017-07-03,162,1,4,3,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,179.1,0,2
072882,2017-07-03,34,1,5,1,0.0,0,BB       ,SWE,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,128.7,0,1
072883,2017-07-03,3,1,0,2,0.0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,0,No Deposit     ,       NULL,        497,0,Transient,81.23,0,0
072884,2017-07-03,206,2,5,2,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072885,2017-07-03,0,1,0,2,0.0,0,BB       ,PRT,Complementary,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
072886,2017-07-03,4,1,0,1,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,1
072887,2017-07-03,34,1,0,2,0.0,0,BB       ,CN,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,98.1,0,3
072888,2017-07-03,5,1,0,1,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,128.0,0,0
072889,2017-07-03,48,1,0,2,0.0,0,SC       ,ROU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.0,0,1
072890,2017-07-03,42,1,0,2,1.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,149.0,0,1
072891,2017-07-03,321,2,5,2,1.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,123.23,0,3
072892,2017-07-03,3,1,0,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,0,18,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,2
072893,2017-07-03,0,1,0,2,1.0,0,BB       ,USA,Direct,Direct,1,0,0,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,118.0,0,0
072894,2017-07-03,155,1,5,1,0.0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072895,2017-07-03,103,1,2,2,0.0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Group,169.2,0,3
072896,2017-07-03,181,1,5,2,0.0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,80.1,0,0
072897,2017-07-03,0,1,0,1,0.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,98.0,0,0
072898,2017-07-03,150,1,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072899,2017-07-03,171,1,3,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,153.9,0,1
072900,2017-07-03,237,3,8,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
072901,2017-07-03,240,3,8,2,1.0,0,HB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,167.85,0,1
072902,2017-07-03,151,1,3,2,1.0,1,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        132,       NULL,0,Transient,104.0,0,0
072903,2017-07-03,160,5,12,2,0.0,0,BB       ,AGO,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,2
072904,2017-07-03,298,3,5,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,119.0,0,1
072905,2017-07-03,298,3,5,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,111.0,0,1
072906,2017-07-03,172,2,5,2,0.0,0,BB       ,QAT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,117.9,0,0
072907,2017-07-03,163,1,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,1
072908,2017-07-03,288,1,4,2,0.0,0,SC       ,POL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
072909,2017-07-03,177,1,1,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,0
072910,2017-07-03,148,1,2,3,0.0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,177.3,0,1
072911,2017-07-03,151,1,2,2,0.0,0,HB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,164.0,0,1
072912,2017-07-03,112,1,2,2,2.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,230.0,0,0
072913,2017-07-03,230,1,2,2,0.0,0,BB       ,PHL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072914,2017-07-03,155,1,3,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
072915,2017-07-03,47,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,204.5,0,1
072916,2017-07-03,88,1,3,3,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
072917,2017-07-03,47,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,234.5,0,1
072918,2017-07-03,172,1,3,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,153.9,0,0
072919,2017-07-03,148,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
072920,2017-07-03,88,1,3,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072921,2017-07-03,271,1,3,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,121.88,0,0
072922,2017-07-03,141,1,2,3,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,152.1,0,0
072923,2017-07-03,141,1,2,3,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,152.1,0,0
072924,2017-07-03,148,1,3,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,136.1,0,0
072925,2017-07-03,237,3,8,2,0.0,1,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,120.6,0,2
072926,2017-07-03,168,1,0,2,0.0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,153.9,0,2
072927,2017-07-03,212,3,7,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,158.34,0,0
072928,2017-07-03,68,1,2,2,2.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,G               ,2,No Deposit     ,          7,       NULL,0,Transient,211.08,0,1
072929,2017-07-03,26,1,2,3,0.0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,177.3,0,1
072930,2017-07-03,1,1,0,2,1.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,3
072931,2017-07-03,134,1,0,2,0.0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072932,2017-07-03,46,1,0,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         79,       NULL,0,Transient,89.38,0,0
072933,2017-07-03,0,1,0,2,1.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,1
072934,2017-07-03,51,1,0,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
072935,2017-07-03,177,1,1,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,0
072936,2017-07-03,177,1,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072937,2017-07-03,177,1,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072938,2017-07-03,177,1,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072939,2017-07-04,273,0,4,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,1
072940,2017-07-04,405,0,2,2,0.0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,          6,       NULL,0,Transient-Party,114.4,0,0
072941,2017-07-04,405,0,2,2,0.0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,          6,       NULL,0,Transient-Party,114.4,0,0
072942,2017-07-04,193,0,5,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,1,0
072943,2017-07-04,200,0,5,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient-Party,89.1,0,1
